true_label,predicted_label,bonafide_probability
0,0,0.2063767910003662
0,0,0.026592053472995758
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8337292671203613
0,1,0.8574039340019226
0,1,0.8693245649337769
0,0,0.35426273941993713
0,0,7.415921572828665e-05
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8272486925125122
1,1,0.8763694763183594
0,1,0.7912643551826477
1,1,0.8763694763183594
0,0,0.0005417249049060047
1,1,0.8763694763183594
0,1,0.8327357172966003
0,0,0.48037517070770264
0,0,0.4412665367126465
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.560347318649292
0,0,0.02333107218146324
0,1,0.8763694763183594
0,0,0.010046908631920815
1,1,0.8763694763183594
0,1,0.6876543760299683
0,0,0.10630350559949875
0,0,0.0009648095583543181
0,0,0.00047650275519117713
0,1,0.5275138020515442
0,0,0.0782453864812851
0,0,0.006819831673055887
0,0,0.0032883547246456146
0,0,0.01027613040059805
1,1,0.8763694763183594
0,0,7.747912604827434e-05
0,1,0.6352553367614746
0,0,0.13139763474464417
0,1,0.5412728786468506
0,1,0.7900282144546509
0,0,7.869546971051022e-05
1,1,0.8763694763183594
0,0,0.18001551926136017
0,0,1.424736728949938e-05
0,0,0.028352102264761925
0,1,0.5427654981613159
0,1,0.8763694763183594
0,0,0.005251460708677769
1,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8663104772567749
0,0,0.12911345064640045
1,1,0.8707975745201111
0,0,0.00694070803001523
0,0,0.004430024418979883
0,0,0.000314934499328956
1,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0015223127556964755
0,0,0.01646745577454567
0,1,0.8763694763183594
0,0,0.08785182982683182
0,1,0.8744221329689026
0,0,0.03013257309794426
0,0,0.002089443150907755
0,0,0.009636982344090939
0,1,0.7487289309501648
0,0,0.07052603363990784
0,1,0.8629565238952637
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.007834436371922493
0,0,0.34772688150405884
0,0,0.1075502261519432
0,0,0.4468114376068115
0,0,0.001057650544680655
0,1,0.8552815318107605
0,0,0.10888407379388809
0,1,0.8666141033172607
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8533200621604919
0,0,0.0441388376057148
0,0,0.052922625094652176
0,0,0.00076867121970281
0,0,0.0023596379905939102
0,0,0.00252549909055233
0,1,0.8581632971763611
0,0,0.001798070385120809
0,0,9.088514161703642e-06
0,1,0.7228979468345642
0,0,0.27768686413764954
0,0,0.18562211096286774
0,0,8.676490688230842e-05
0,1,0.8763694763183594
0,0,0.14911511540412903
0,1,0.8313236236572266
0,1,0.8530039191246033
0,0,0.0001318454451393336
0,0,0.0386841781437397
0,0,0.09532487392425537
0,0,0.008426573127508163
0,0,0.43929997086524963
0,1,0.8763694763183594
0,0,0.0092167342081666
1,1,0.8763694763183594
0,1,0.7122067213058472
0,0,0.001995614729821682
0,0,0.0018839568365365267
0,0,0.00022844089835416526
0,0,0.05128130316734314
0,0,0.08940009027719498
0,0,0.011702821590006351
0,1,0.6545168161392212
0,0,9.000295335681585e-07
0,0,0.028244098648428917
0,0,0.005578803829848766
0,0,0.17253093421459198
0,0,8.061967378125701e-07
0,0,0.09047318249940872
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,3.1837022106628865e-05
0,0,0.2795180380344391
0,1,0.8763694763183594
0,1,0.8594952821731567
0,0,0.015407455153763294
1,1,0.8763694763183594
0,0,0.4349406659603119
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8743643760681152
0,0,0.002709092805162072
0,1,0.8763694763183594
0,1,0.8730940222740173
0,1,0.8763694763183594
0,1,0.8732970952987671
0,0,1.4883654841924e-07
0,1,0.7676430940628052
0,1,0.8534393310546875
0,1,0.727001965045929
0,0,0.3341675400733948
0,0,0.1183699294924736
1,1,0.8763694763183594
0,0,0.0002155191032215953
0,0,0.0002534916275180876
0,1,0.8713381886482239
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,3.6133956200501416e-06
0,1,0.8324337601661682
0,0,0.002700848737731576
0,1,0.8314636945724487
0,0,0.003981738351285458
0,0,0.0009451813530176878
0,1,0.684996485710144
0,0,9.103908814722672e-05
0,0,0.014566936530172825
0,0,0.20784959197044373
0,1,0.8649578094482422
0,1,0.8763694763183594
0,1,0.676893413066864
1,1,0.8763694763183594
0,0,3.715499872214423e-07
0,0,1.2102257187507348e-06
0,0,0.10702405124902725
1,1,0.8763694763183594
0,0,7.924847977847094e-08
0,0,7.195479838628671e-07
0,0,0.2600409984588623
0,0,0.14021015167236328
0,1,0.8763694763183594
0,1,0.8296358585357666
0,0,0.000935531163122505
0,0,0.003331816988065839
0,0,0.003316414076834917
0,1,0.8671743273735046
0,0,0.04836338758468628
0,1,0.5210676789283752
0,0,0.29485368728637695
1,1,0.8763694763183594
0,0,1.9630628230515867e-05
0,0,0.010981829836964607
0,1,0.8282868266105652
0,0,0.34442463517189026
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.3947497606277466
1,1,0.8763694763183594
0,0,0.0037369271740317345
0,1,0.8720417022705078
1,1,0.8763694763183594
0,1,0.6034420728683472
0,1,0.8726962804794312
0,0,0.0066898781806230545
0,1,0.5467560291290283
0,0,1.0970726407322218e-06
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,1.6418678569607437e-05
0,0,0.024390192702412605
0,0,0.3616333305835724
0,0,0.00034138874616473913
0,1,0.7396031618118286
0,0,0.00016606396820861846
0,1,0.7075976729393005
0,0,9.69286702456884e-07
0,0,0.01863987185060978
0,0,0.000754640786908567
0,1,0.8279168009757996
0,0,0.06816555559635162
0,0,0.0032158363610506058
0,0,0.002621231833472848
0,0,0.0017104799626395106
0,1,0.8763694763183594
0,1,0.8339967727661133
0,0,0.0037522718776017427
0,0,0.009531565010547638
0,0,0.03845345228910446
0,0,0.0014918739907443523
0,0,0.0014248373918235302
1,1,0.8757064938545227
0,0,3.6687790725409286e-06
0,1,0.8451241850852966
0,0,0.0016904539661481977
0,0,0.27840128540992737
0,1,0.7154284715652466
1,1,0.8763694763183594
0,1,0.523400068283081
0,0,0.45353105664253235
0,1,0.8607710599899292
1,1,0.8763694763183594
0,1,0.7789039015769958
0,0,8.886647265171632e-06
0,0,0.0027405638247728348
0,0,1.141501525125932e-05
0,0,0.0013978692004457116
0,0,0.4853687584400177
0,0,0.0021024923771619797
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.00018718332285061479
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,5.161558874533512e-06
0,1,0.6512738466262817
0,0,0.34756460785865784
0,0,0.00826028548181057
0,1,0.511596143245697
0,0,0.011004936881363392
0,0,0.0001908705016830936
0,0,0.00775429280474782
0,0,5.206219611864071e-06
1,1,0.8763694763183594
0,0,1.095645379978194e-10
0,0,1.2111228897992987e-05
1,1,0.8763694763183594
0,0,0.38651761412620544
0,0,4.187993908999488e-05
0,0,1.8110769133272697e-06
0,1,0.654276430606842
1,1,0.8763694763183594
0,0,0.12743699550628662
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.01605137251317501
0,1,0.8431499600410461
0,0,0.0017671535024419427
0,1,0.7013444304466248
0,0,0.29313957691192627
0,1,0.7368698716163635
0,0,2.5765352802409325e-06
0,0,0.0017895118799060583
0,0,0.02171795628964901
0,0,0.02425628900527954
0,0,0.08089275658130646
0,1,0.8262503743171692
0,0,0.020369259640574455
0,0,5.811666142108152e-06
0,0,0.4937320053577423
0,1,0.8727759122848511
0,1,0.8763694763183594
0,0,0.10303444415330887
0,0,0.0002716470626182854
0,0,0.0818634107708931
0,0,0.3725135028362274
0,0,0.028076766058802605
0,0,0.06326381117105484
0,0,0.015412986278533936
0,0,7.339942385442555e-06
0,1,0.8402451872825623
0,0,0.0006222792435437441
1,1,0.8763694763183594
0,1,0.7262026071548462
0,1,0.6592350602149963
0,0,0.16594912111759186
0,0,1.0155139534617774e-05
0,1,0.8720741868019104
0,1,0.5505597591400146
1,1,0.834768533706665
0,0,0.18024149537086487
0,1,0.7331805229187012
0,0,2.6151179000066804e-08
0,1,0.578493058681488
0,1,0.8763694763183594
0,1,0.8636698126792908
0,1,0.8733410835266113
0,0,0.0010847966186702251
0,1,0.5602864623069763
0,0,0.036258868873119354
0,0,0.01761181280016899
0,1,0.8109729886054993
1,1,0.8763694763183594
0,1,0.8248273730278015
0,0,1.3958544320402666e-09
0,1,0.5371896028518677
0,0,0.09569595754146576
0,1,0.8731725811958313
0,0,0.4478137195110321
0,1,0.5085729360580444
0,0,0.08500688523054123
0,0,0.0032289361115545034
0,0,0.2882347106933594
1,1,0.8623384833335876
0,0,6.023042442393489e-05
0,1,0.8763694763183594
0,0,0.0022428659722208977
1,1,0.8763694763183594
0,0,0.0008762835641391575
0,0,0.19509059190750122
0,1,0.7815292477607727
0,0,0.05541244521737099
1,1,0.8763694763183594
0,1,0.6880338788032532
0,1,0.8703054785728455
1,1,0.8763694763183594
0,0,0.0067866044119000435
0,0,0.02479376830160618
0,1,0.8763694763183594
0,0,0.1323266625404358
0,0,0.008466776460409164
0,0,0.039302028715610504
0,0,0.008716162294149399
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0006485218182206154
0,1,0.8679525852203369
0,0,2.3574775696033612e-05
0,1,0.6040586233139038
0,1,0.8763694763183594
0,0,0.08929025381803513
0,0,0.020163554698228836
0,1,0.8738954663276672
1,1,0.8763694763183594
0,0,0.3056204915046692
0,0,0.4076613485813141
0,0,0.00012790314212907106
0,0,0.01794903166592121
0,0,0.015891095623373985
0,0,1.9769840946537443e-05
0,1,0.8218821883201599
0,1,0.8575197458267212
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.29444241523742676
0,0,0.2778724730014801
0,1,0.8700364828109741
0,0,0.0704435259103775
1,1,0.8763694763183594
0,0,0.011958721093833447
0,0,0.009412247687578201
1,1,0.8763694763183594
0,0,0.35564008355140686
1,1,0.8763694763183594
0,0,5.530002454179339e-05
0,1,0.8534391522407532
0,0,6.998860772000626e-05
0,0,0.25287169218063354
0,1,0.8763694763183594
0,0,0.435928076505661
0,0,3.414725597394863e-06
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.08435496687889099
0,0,0.12864357233047485
0,0,0.40185990929603577
0,0,0.00047821635962463915
0,1,0.8415451049804688
0,0,0.15213169157505035
1,1,0.8763694763183594
0,0,0.2002614289522171
0,0,0.1791609823703766
0,0,0.005429867655038834
0,0,6.51990485494025e-05
0,1,0.8716179728507996
0,0,0.00033008097670972347
0,0,0.0004917926853522658
0,0,0.0005072620115242898
0,1,0.7183138728141785
0,0,1.9990406144643202e-05
0,0,0.01021729689091444
1,1,0.829702615737915
0,0,9.040726922648901e-07
0,1,0.8514221906661987
0,0,0.20936734974384308
0,0,0.0002805456751957536
0,1,0.8558434844017029
1,1,0.8722513914108276
0,0,7.848001405363902e-05
0,0,0.010927309282124043
1,1,0.8747573494911194
0,1,0.829495370388031
0,0,0.35191452503204346
0,0,0.12335764616727829
0,1,0.8763694763183594
0,0,0.21393190324306488
0,1,0.8763694763183594
0,0,0.007949809543788433
0,1,0.8586108088493347
0,0,0.0026631068903952837
0,1,0.8763694763183594
1,1,0.6879073977470398
0,0,2.3291509933187626e-05
0,0,0.0646129921078682
0,0,1.3043823855696246e-05
0,0,0.024487437680363655
0,0,0.13360834121704102
0,1,0.8763694763183594
0,0,0.37005412578582764
0,0,0.0013742886949330568
1,1,0.8763694763183594
0,0,0.07426948845386505
0,0,0.013936366885900497
0,0,0.0017333085415884852
0,1,0.8763694763183594
0,1,0.8210253119468689
0,1,0.8763694763183594
0,0,0.006009981501847506
0,0,0.000845479080453515
0,0,4.358542355475947e-06
0,0,6.886080541335104e-07
0,0,0.3871147632598877
0,1,0.8642998933792114
0,0,0.00013675427180714905
0,1,0.8763694763183594
0,1,0.8731206655502319
1,1,0.8763694763183594
0,1,0.776807427406311
0,1,0.85831218957901
1,1,0.8763694763183594
0,1,0.8038053512573242
0,0,0.30163338780403137
0,0,0.0017230913508683443
0,1,0.8763694763183594
0,0,0.0005056379595771432
0,1,0.8492631912231445
0,0,0.0046575721353292465
0,1,0.5853934288024902
0,0,0.020144270732998848
0,1,0.8763694763183594
0,0,0.004532589111477137
0,0,0.05989259108901024
0,1,0.8763694763183594
0,1,0.535330057144165
0,0,0.05270147696137428
0,0,0.4978824555873871
0,0,0.24430601298809052
0,1,0.7994616031646729
0,0,0.02764361910521984
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.6082633137702942
1,1,0.8763694763183594
0,1,0.7367690801620483
0,0,0.00025891352561302483
1,1,0.8763694763183594
0,0,3.195333704297809e-07
0,1,0.8177191019058228
0,0,2.8328477128525265e-06
0,1,0.8763694763183594
0,0,0.17719124257564545
0,0,0.4544931650161743
0,0,0.0006030342192389071
0,0,0.0007777961436659098
0,0,0.1910528838634491
0,0,4.7424080662494816e-08
0,0,0.003009188687428832
0,0,0.00012547396181616932
0,1,0.8763694763183594
0,0,0.08479062467813492
0,0,0.42686402797698975
0,0,0.01757049560546875
0,0,0.12037806212902069
0,1,0.8654003739356995
0,0,0.37274953722953796
0,0,0.006931177340447903
0,0,0.013574312441051006
0,1,0.6614895462989807
0,0,0.24108214676380157
0,0,0.08515113592147827
1,1,0.8763694763183594
0,1,0.8042080998420715
0,1,0.5614819526672363
1,1,0.8763694763183594
0,0,0.03535327687859535
0,0,0.468278706073761
0,0,0.003529938403517008
0,1,0.631544828414917
0,0,0.0009804179426282644
0,1,0.8763694763183594
0,0,0.0023751119151711464
0,0,0.22753015160560608
0,1,0.8717523813247681
0,0,0.45847398042678833
0,0,8.681360696982665e-08
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.35748326778411865
0,0,0.42798981070518494
0,1,0.8763694763183594
0,0,0.0010906230891123414
0,0,0.0665285587310791
0,1,0.8592681884765625
0,1,0.8763694763183594
0,1,0.8343379497528076
0,0,0.19152596592903137
0,0,0.0005535526433959603
1,1,0.8763694763183594
0,0,0.0027322527021169662
0,1,0.8763694763183594
0,0,0.1914045214653015
0,0,0.048681724816560745
0,0,0.24494363367557526
0,1,0.8335195779800415
0,1,0.7992846965789795
0,0,0.001384875737130642
0,0,0.004096848424524069
0,0,0.004213850945234299
0,0,0.2835901975631714
0,1,0.8763694763183594
0,1,0.5784130692481995
0,0,0.015442312695086002
0,1,0.6126934885978699
0,1,0.8691018223762512
0,0,1.7972018540035606e-08
0,0,0.004594652913510799
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,1.2485447768995073e-06
0,0,0.00012675758625846356
0,0,0.012170028872787952
0,0,0.2917708158493042
0,1,0.8226222395896912
0,1,0.8539928793907166
0,0,8.997341538474757e-09
0,1,0.8763694763183594
0,1,0.8674367666244507
0,0,2.891621022627078e-07
0,1,0.8763694763183594
0,0,0.018491899594664574
0,0,0.043360017240047455
0,0,0.00025954251759685576
0,0,7.325665501412004e-05
0,0,0.046287767589092255
0,0,0.0003052424290217459
1,1,0.8763694763183594
0,1,0.8178634643554688
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0006348580354824662
0,1,0.839232325553894
0,0,0.4545024037361145
0,1,0.8763694763183594
0,0,0.16377755999565125
0,1,0.7702380418777466
0,0,0.006375790573656559
1,1,0.8763694763183594
0,0,0.041048046201467514
0,1,0.8540147542953491
0,0,0.00011152390652569011
0,0,0.09465830773115158
0,1,0.8650668859481812
0,0,0.4392986297607422
0,0,0.011520751751959324
0,0,0.010327031835913658
0,1,0.7607314586639404
0,1,0.5447179079055786
0,0,0.0028165047988295555
0,0,0.022585107013583183
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8676415085792542
0,1,0.8717935085296631
0,0,0.003058958100154996
0,0,0.07141847908496857
1,1,0.8763694763183594
0,0,0.017036084085702896
0,1,0.876187801361084
0,0,4.620901279395184e-07
0,1,0.8032808899879456
1,1,0.8763694763183594
0,1,0.8657954335212708
0,1,0.8618128299713135
0,1,0.7379966378211975
1,1,0.8763694763183594
1,1,0.867556095123291
0,0,0.0019179353257641196
0,0,0.014519734308123589
0,1,0.5881325602531433
0,0,0.1957908421754837
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,4.787446596310474e-05
0,0,0.012902230955660343
0,0,0.009654383175075054
1,1,0.8667346239089966
0,1,0.8763694763183594
0,0,0.4655022621154785
0,1,0.7298442721366882
0,0,0.024275273084640503
0,0,0.010641058906912804
0,0,0.07780706137418747
0,0,1.2651822544285096e-05
0,0,0.0061842151917517185
0,0,0.08871617168188095
1,1,0.8763694763183594
0,1,0.5978429317474365
0,1,0.8572993278503418
0,0,0.06961485743522644
0,1,0.8763694763183594
0,0,8.747463652980514e-06
0,1,0.6311882734298706
0,0,0.23225730657577515
0,1,0.8763694763183594
0,0,0.4477217495441437
0,1,0.6961551308631897
0,1,0.8716272711753845
1,1,0.8763694763183594
0,0,0.2522556483745575
0,1,0.8747254014015198
0,0,0.2214987576007843
0,0,0.009712113067507744
0,0,0.34227150678634644
0,0,0.2186295986175537
0,0,0.19715586304664612
0,0,0.058259882032871246
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.03135311231017113
0,0,0.0014559528790414333
0,1,0.8257007002830505
1,1,0.8763694763183594
0,1,0.8114455938339233
0,1,0.7282090187072754
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8619776368141174
0,0,0.023530911654233932
0,0,0.015574350953102112
0,0,0.0008215612615458667
0,1,0.8759069442749023
0,1,0.8763694763183594
0,0,0.02108202874660492
0,1,0.8604344725608826
0,0,0.025547154247760773
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.00030201650224626064
0,1,0.8664117455482483
0,0,0.17330600321292877
0,1,0.8763694763183594
0,0,0.2145082652568817
0,1,0.8702890276908875
0,1,0.608485221862793
0,0,5.859723751200363e-05
0,0,0.0004055784083902836
0,0,0.2215191125869751
0,1,0.5100727677345276
0,0,0.07727325707674026
0,0,0.1411619484424591
0,0,0.00294178887270391
1,1,0.8760477900505066
0,1,0.854483425617218
0,0,8.239246199082118e-06
0,0,0.04489687457680702
0,0,0.322192519903183
0,0,0.0001829816319514066
0,0,0.0019270043121650815
0,0,5.197738417450637e-08
0,0,0.00219167722389102
0,0,1.9899638573406264e-05
0,0,0.00938712153583765
1,1,0.8763694763183594
0,1,0.7519593834877014
0,1,0.8707782030105591
0,1,0.8701916337013245
0,0,0.08844004571437836
0,0,0.055213142186403275
0,1,0.572908341884613
0,0,0.3324030935764313
0,1,0.8763694763183594
0,1,0.8013718128204346
0,0,0.00455344095826149
0,0,0.2245190441608429
0,0,4.587417024026763e-08
0,0,0.0004084753163624555
0,1,0.8763694763183594
0,0,0.019244970753788948
0,0,0.004334703087806702
0,0,0.0015306751010939479
1,1,0.8763694763183594
0,0,0.026118606328964233
0,1,0.8190321922302246
0,0,0.0029319990426301956
0,0,0.0002721977070905268
0,0,1.4691862588733784e-06
0,0,0.11186803877353668
0,0,0.009184064343571663
1,1,0.8695688247680664
0,1,0.8250619769096375
0,0,0.07839132845401764
0,1,0.5522746443748474
0,0,5.935043009230867e-05
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0001352110120933503
0,0,0.4375525116920471
0,0,0.0018706654664129019
0,0,0.003110026940703392
0,1,0.8759866952896118
0,0,1.918396969058378e-10
0,0,0.043225307017564774
0,0,0.003426681039854884
0,1,0.8722177147865295
0,0,0.00012001167488051578
0,0,0.0014656179118901491
0,1,0.8380945920944214
0,0,0.0012408314505591989
0,1,0.8763694763183594
0,0,3.690602738970483e-07
0,0,0.003278570482507348
0,0,0.0013955495087429881
0,0,6.419577369687346e-11
0,0,0.0006142646889202297
0,0,1.7842585293692537e-05
0,0,0.0001378469169139862
0,1,0.8461575508117676
0,0,0.0660455971956253
0,0,0.00020789221161976457
0,0,0.00415808567777276
0,0,0.07251039892435074
0,0,0.00024746209965087473
0,1,0.8701927661895752
0,1,0.8763694763183594
0,0,0.03881538286805153
1,1,0.8763694763183594
0,1,0.8619070053100586
0,0,0.0004439770709723234
0,0,0.00988809671252966
0,0,0.21960392594337463
0,0,0.00010237987589789554
0,0,0.0002007888542721048
0,0,0.0003749975294340402
0,0,0.08630336821079254
0,0,0.06597740948200226
1,1,0.8763694763183594
0,0,0.3876067101955414
0,0,0.08304896205663681
0,1,0.641546905040741
0,1,0.789656937122345
0,0,0.02377248741686344
0,1,0.7185486555099487
0,0,6.669940921710804e-05
0,0,0.0015224969247356057
0,0,0.46921730041503906
0,1,0.8763694763183594
0,0,0.023171011358499527
0,0,0.0004928570124320686
1,1,0.8763694763183594
0,0,1.1361538781784475e-05
0,1,0.8661834597587585
0,0,1.9874547433573753e-05
0,0,0.009593717753887177
0,0,0.0026916915085166693
0,0,0.19286954402923584
0,0,0.0001887538965092972
0,1,0.8751437067985535
0,1,0.8699799180030823
0,0,4.9693863607425115e-11
0,0,3.1500869681622135e-06
0,1,0.8612399697303772
0,0,0.4590933620929718
0,0,0.00021630343690048903
0,0,2.0635705766380852e-07
0,1,0.8763694763183594
0,0,0.0039602951146662235
0,0,0.0503639280796051
0,0,0.004681929014623165
0,1,0.5288218259811401
0,0,2.2397452426048403e-07
0,1,0.7190582752227783
0,1,0.7426218390464783
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8688129782676697
0,1,0.6403135657310486
0,0,0.001377943903207779
0,0,0.17560501396656036
0,1,0.7932630777359009
0,0,0.00024230583221651614
0,1,0.8763694763183594
0,0,0.002780144801363349
0,0,0.0017000522930175066
0,0,0.12079824507236481
0,0,0.0008363062515854836
